Id,Weekly_Sales
35_2_2013-01-04,15557.714
35_2_2013-01-11,12346.167
35_2_2013-01-18,14211.909
35_2_2013-01-25,14148.882
35_2_2013-02-01,19788.967
35_2_2013-02-08,21841.146
35_2_2013-02-15,19806.838
35_2_2013-02-22,11529.897
35_2_2013-03-01,14222.972
35_2_2013-03-08,15869.394
35_2_2013-03-15,14646.486
35_2_2013-03-22,13345.611
35_2_2013-03-29,13633.06
35_2_2013-04-05,15120.155
35_2_2013-04-12,13002.399
35_2_2013-04-19,13838.365
35_2_2013-04-26,13281.213
35_2_2013-05-03,15886.428
35_2_2013-05-10,14452.062
35_2_2013-05-17,15780.845
35_2_2013-05-24,16154.567
35_2_2013-05-31,14951.906
35_2_2013-06-07,16039.6875
35_2_2013-06-14,15667.619
35_2_2013-06-21,15576.388
35_2_2013-06-28,14859.738
35_2_2013-07-05,13708.993
35_2_2013-07-12,16874.604
35_2_2013-07-19,16645.676
35_2_2013-07-26,14625.01
35_3_2012-11-02,6818.3057
35_3_2012-11-09,6441.7803
35_3_2012-11-16,6283.392
35_3_2012-11-23,8286.395
35_3_2012-11-30,7499.3066
35_3_2012-12-07,7817.9
35_3_2012-12-14,8028.7065
35_3_2012-12-21,9989.141
35_3_2012-12-28,7760.2495
35_3_2013-01-04,8457.862
35_3_2013-01-11,7087.842
35_3_2013-01-18,8705.822
35_3_2013-01-25,6792.225
35_3_2013-02-01,8906.475
35_3_2013-02-08,8096.4336
35_3_2013-02-15,7014.142
35_3_2013-02-22,6396.5034
35_3_2013-03-01,6553.7046
35_3_2013-03-08,6624.988
35_3_2013-03-15,6646.5254
35_3_2013-03-22,6708.345
35_3_2013-03-29,6811.321
35_3_2013-04-05,6929.256
35_3_2013-04-12,6139.345
35_3_2013-04-19,6216.5044
35_3_2013-04-26,5985.2627
35_3_2013-05-03,6711.438
35_3_2013-05-10,6272.776
35_3_2013-05-17,6619.546
35_3_2013-05-24,6468.3813
35_3_2013-05-31,6214.6353
35_3_2013-06-07,6507.951
35_3_2013-06-14,6546.234
35_3_2013-06-21,6636.117
35_3_2013-06-28,7021.0103
35_3_2013-07-05,7824.4346
35_3_2013-07-12,13865.347
35_3_2013-07-19,14094.636
35_3_2013-07-26,11729.155
35_4_2012-11-02,16567.918
35_4_2012-11-09,15029.739
35_4_2012-11-16,13803.809
35_4_2012-11-23,14352.713
35_4_2012-11-30,10317.591
35_4_2012-12-07,10377.045
35_4_2012-12-14,9779.287
35_4_2012-12-21,13073.983
35_4_2012-12-28,13421.939
35_4_2013-01-04,9463.358
35_4_2013-01-11,5902.78
35_4_2013-01-18,7902.844
35_4_2013-01-25,7346.9224
35_4_2013-02-01,12836.255
35_4_2013-02-08,13350.187
35_4_2013-02-15,12716.467
35_4_2013-02-22,8063.636
35_4_2013-03-01,9230.432
35_4_2013-03-08,11925.117
35_4_2013-03-15,9540.098
35_4_2013-03-22,9046.078
35_4_2013-03-29,9263.368
35_4_2013-04-05,10116.308
35_4_2013-04-12,9008.271
35_4_2013-04-19,8523.586
35_4_2013-04-26,8798.526
35_4_2013-05-03,9363.037
35_4_2013-05-10,9510.427
35_4_2013-05-17,9648.749
35_4_2013-05-24,10345.163
35_4_2013-05-31,11251.768
35_4_2013-06-07,12646.276
35_4_2013-06-14,9834.856
35_4_2013-06-21,12141.482
35_4_2013-06-28,12903.484
35_4_2013-07-05,12965.076
35_4_2013-07-12,9092.24
35_4_2013-07-19,9482.776
35_4_2013-07-26,8805.919
35_5_2012-11-02,21477.623
35_5_2012-11-09,18684.955
35_5_2012-11-16,16176.03
35_5_2012-11-23,30042.158
35_5_2012-11-30,18975.441
35_5_2012-12-07,15129.898
35_5_2012-12-14,12879.795
35_5_2012-12-21,21087.865
35_5_2012-12-28,20914.0
35_5_2013-01-04,7506.38
35_5_2013-01-11,4823.334
35_5_2013-01-18,7338.3125
35_5_2013-01-25,6724.0903
35_5_2013-02-01,12035.929
35_5_2013-02-08,17697.877
35_5_2013-02-15,15691.393
35_5_2013-02-22,9564.079
35_5_2013-03-01,11048.521
35_5_2013-03-08,13881.396
35_5_2013-03-15,9914.169
35_5_2013-03-22,8848.106
35_5_2013-03-29,9510.519
35_5_2013-04-05,11999.177
35_5_2013-04-12,10429.573
35_5_2013-04-19,8228.584
35_5_2013-04-26,8644.162
35_5_2013-05-03,8722.35
35_5_2013-05-10,8553.202
35_5_2013-05-17,9673.335
35_5_2013-05-24,9903.451
35_5_2013-05-31,8186.067
35_5_2013-06-07,13501.215
35_5_2013-06-14,12241.379
35_5_2013-06-21,9152.685
35_5_2013-06-28,9845.815
35_5_2013-07-05,8558.558
35_5_2013-07-12,8465.061
35_5_2013-07-19,8219.698
35_5_2013-07-26,7674.6206
35_6_2012-11-02,2632.9504
35_6_2012-11-09,4763.3936
35_6_2012-11-16,4773.6465
35_6_2012-11-23,27272.229
35_6_2012-11-30,6952.5605
35_6_2012-12-07,5220.6987
35_6_2012-12-14,7201.3833
35_6_2012-12-21,13336.378
35_6_2012-12-28,9085.585
35_6_2013-01-04,2302.8276
35_6_2013-01-11,2584.8804
35_6_2013-01-18,3108.906
35_6_2013-01-25,4031.2668
35_6_2013-02-01,6449.29
35_6_2013-02-08,5657.509
35_6_2013-02-15,4938.6025
35_6_2013-02-22,4567.6553
35_6_2013-03-01,5318.3315
35_6_2013-03-08,5120.153
35_6_2013-03-15,6045.203
35_6_2013-03-22,6418.2095
35_6_2013-03-29,6193.4526
35_6_2013-04-05,5295.9688
35_6_2013-04-12,3752.014
35_6_2013-04-19,4639.2476
35_6_2013-04-26,4836.4346
35_6_2013-05-03,5653.3096
35_6_2013-05-10,4628.4385
35_6_2013-05-17,5103.376
35_6_2013-05-24,5041.041
35_6_2013-05-31,5039.95
35_6_2013-06-07,5248.4507
35_6_2013-06-14,4992.195
35_6_2013-06-21,5295.11
35_6_2013-06-28,5553.942
35_6_2013-07-05,5827.5947
35_6_2013-07-12,4350.4053
35_6_2013-07-19,5220.9453
35_6_2013-07-26,5034.685
35_7_2012-11-02,24896.643
35_7_2012-11-09,19386.357
35_7_2012-11-16,18115.545
35_7_2012-11-23,27531.268
35_7_2012-11-30,18471.023
35_7_2012-12-07,16280.492
35_7_2012-12-14,14870.888
35_7_2012-12-21,22728.5
35_7_2012-12-28,18705.799
35_7_2013-01-04,5655.581
35_7_2013-01-11,6462.458
35_7_2013-01-18,8568.245
35_7_2013-01-25,7987.0376
35_7_2013-02-01,11844.866
35_7_2013-02-08,12965.737
35_7_2013-02-15,13079.296
35_7_2013-02-22,7619.93
35_7_2013-03-01,9055.055
35_7_2013-03-08,11689.198
35_7_2013-03-15,13147.2
35_7_2013-03-22,12990.685
35_7_2013-03-29,13086.379
35_7_2013-04-05,13738.813
35_7_2013-04-12,11160.092
35_7_2013-04-19,11293.732
35_7_2013-04-26,10415.324
35_7_2013-05-03,13367.941
35_7_2013-05-10,11583.8125
35_7_2013-05-17,13407.706
35_7_2013-05-24,13479.661
35_7_2013-05-31,13886.528
35_7_2013-06-07,13928.567
35_7_2013-06-14,13603.001
35_7_2013-06-21,13946.449
35_7_2013-06-28,13319.154
35_7_2013-07-05,13192.696
35_7_2013-07-12,13646.998
35_7_2013-07-19,12534.595
35_7_2013-07-26,10507.479
35_8_2012-11-02,16987.154
35_8_2012-11-09,15489.049
35_8_2012-11-16,14065.653
35_8_2012-11-23,15343.132
35_8_2012-11-30,11930.06
35_8_2012-12-07,13381.403
35_8_2012-12-14,12778.442
35_8_2012-12-21,21142.87
35_8_2012-12-28,12919.659
35_8_2013-01-04,8455.98
35_8_2013-01-11,7475.612
35_8_2013-01-18,9385.879
35_8_2013-01-25,8895.724
35_8_2013-02-01,11855.454
35_8_2013-02-08,12266.746
35_8_2013-02-15,11759.362
35_8_2013-02-22,8977.751
35_8_2013-03-01,10757.715
35_8_2013-03-08,11691.406
35_8_2013-03-15,11820.844
35_8_2013-03-22,10049.187
35_8_2013-03-29,11225.15
35_8_2013-04-05,12423.228
35_8_2013-04-12,11263.106
35_8_2013-04-19,11368.394
35_8_2013-04-26,11339.798
35_8_2013-05-03,12625.169
35_8_2013-05-10,12039.149
35_8_2013-05-17,12769.494
35_8_2013-05-24,12847.154
35_8_2013-05-31,12062.59
35_8_2013-06-07,13114.248
35_8_2013-06-14,12840.6045
35_8_2013-06-21,12006.404
35_8_2013-06-28,14767.185
35_8_2013-07-05,12152.749
35_8_2013-07-12,11493.504
35_8_2013-07-19,11326.279
35_8_2013-07-26,11029.133
35_9_2012-11-02,9804.6
35_9_2012-11-09,6803.4487
35_9_2012-11-16,7245.8076
35_9_2012-11-23,12032.1455
35_9_2012-11-30,6526.9663
35_9_2012-12-07,7670.9614
35_9_2012-12-14,9049.248
35_9_2012-12-21,11654.531
35_9_2012-12-28,8611.272
35_9_2013-01-04,6360.375
35_9_2013-01-11,6542.081
35_9_2013-01-18,7011.736
35_9_2013-01-25,6672.051
35_9_2013-02-01,7347.018
35_9_2013-02-08,9182.719
35_9_2013-02-15,9925.977
35_9_2013-02-22,8372.151
35_9_2013-03-01,7793.7046
35_9_2013-03-08,9320.317
35_9_2013-03-15,10046.27
35_9_2013-03-22,9406.814
35_9_2013-03-29,9371.099
35_9_2013-04-05,9559.456
35_9_2013-04-12,8031.5645
35_9_2013-04-19,8345.479
35_9_2013-04-26,8510.142
35_9_2013-05-03,9020.201
35_9_2013-05-10,9950.883
35_9_2013-05-17,12223.148
35_9_2013-05-24,13409.005
35_9_2013-05-31,12250.577
35_9_2013-06-07,10702.917
35_9_2013-06-14,13211.413
35_9_2013-06-21,13243.393
35_9_2013-06-28,12735.004
35_9_2013-07-05,12632.381
35_9_2013-07-12,9018.975
35_9_2013-07-19,9313.276
35_9_2013-07-26,8519.815
35_10_2012-11-02,14401.934
35_10_2012-11-09,12455.93
35_10_2012-11-16,11316.126
35_10_2012-11-23,13434.902
35_10_2012-11-30,9180.791
35_10_2012-12-07,9672.652
35_10_2012-12-14,9245.356
35_10_2012-12-21,10348.487
35_10_2012-12-28,8896.925
35_10_2013-01-04,7268.643
35_10_2013-01-11,7434.6343
35_10_2013-01-18,7003.661
35_10_2013-01-25,7307.631
35_10_2013-02-01,9205.331
35_10_2013-02-08,8992.267
35_10_2013-02-15,9726.298
35_10_2013-02-22,7967.747
35_10_2013-03-01,8454.478
35_10_2013-03-08,9049.355
35_10_2013-03-15,9194.223
35_10_2013-03-22,8720.329
35_10_2013-03-29,8573.848
35_10_2013-04-05,8906.273
35_10_2013-04-12,7813.796
35_10_2013-04-19,8195.257
35_10_2013-04-26,7626.5425
35_10_2013-05-03,8936.197
35_10_2013-05-10,8864.334
35_10_2013-05-17,9272.916
35_10_2013-05-24,10014.6875
35_10_2013-05-31,8779.996
35_10_2013-06-07,9303.591
35_10_2013-06-14,8950.275
35_10_2013-06-21,9387.812
35_10_2013-06-28,9200.92
35_10_2013-07-05,11150.943
35_10_2013-07-12,8598.823
35_10_2013-07-19,8296.177
35_10_2013-07-26,8393.26
35_11_2012-11-02,11953.076
35_11_2012-11-09,9232.078
35_11_2012-11-16,8856.996
35_11_2012-11-23,11370.824
35_11_2012-11-30,9163.439
35_11_2012-12-07,9938.511
35_11_2012-12-14,8977.834
35_11_2012-12-21,10434.394
35_11_2012-12-28,9264.026
35_11_2013-01-04,5936.453
35_11_2013-01-11,7957.286
35_11_2013-01-18,6989.673
35_11_2013-01-25,6601.939
35_11_2013-02-01,8328.962
35_11_2013-02-08,8681.374
35_11_2013-02-15,7840.447
35_11_2013-02-22,7856.123
35_11_2013-03-01,7912.374
35_11_2013-03-08,7825.8027
35_11_2013-03-15,7658.0205
35_11_2013-03-22,9432.816
35_11_2013-03-29,8785.536
35_11_2013-04-05,8647.02
35_11_2013-04-12,7166.542
35_11_2013-04-19,10346.865
35_11_2013-04-26,7973.305
35_11_2013-05-03,8913.314
35_11_2013-05-10,8858.915
35_11_2013-05-17,12358.316
35_11_2013-05-24,12386.042
35_11_2013-05-31,14098.947
35_11_2013-06-07,13440.758
35_11_2013-06-14,12318.988
35_11_2013-06-21,13325.188
35_11_2013-06-28,12488.739
35_11_2013-07-05,13122.355
35_11_2013-07-12,13503.679
35_11_2013-07-19,12172.074
35_11_2013-07-26,7767.8486
35_12_2012-11-02,1943.4282
35_12_2012-11-09,5696.4243
35_12_2012-11-16,5347.121
35_12_2012-11-23,5280.7764
35_12_2012-11-30,4811.5615
35_12_2012-12-07,6008.556
35_12_2012-12-14,5195.8154
35_12_2012-12-21,5310.51
35_12_2012-12-28,4093.6086
35_12_2013-01-04,2500.4412
35_12_2013-01-11,2535.8516
35_12_2013-01-18,3034.6711
35_12_2013-01-25,3250.3958
35_12_2013-02-01,8886.317
35_12_2013-02-08,8932.012
35_12_2013-02-15,7157.996
35_12_2013-02-22,4041.3167
35_12_2013-03-01,5775.583
35_12_2013-03-08,7294.4375
35_12_2013-03-15,7130.6763
35_12_2013-03-22,8762.275
35_12_2013-03-29,8449.038
35_12_2013-04-05,6527.74
35_12_2013-04-12,3897.725
35_12_2013-04-19,5182.9316
35_12_2013-04-26,4889.3877
35_12_2013-05-03,6346.499
35_12_2013-05-10,4319.6255
35_12_2013-05-17,5835.4893
35_12_2013-05-24,5210.5503
35_12_2013-05-31,5247.4053
35_12_2013-06-07,6540.083
35_12_2013-06-14,5866.574
35_12_2013-06-21,5792.1084
35_12_2013-06-28,5341.849
35_12_2013-07-05,5654.002
35_12_2013-07-12,5077.0083
35_12_2013-07-19,5061.532
35_12_2013-07-26,5032.205
35_13_2012-11-02,27487.607
35_13_2012-11-09,17379.07
35_13_2012-11-16,19161.055
35_13_2012-11-23,23579.916
35_13_2012-11-30,18787.531
35_13_2012-12-07,17336.094
35_13_2012-12-14,15893.91
35_13_2012-12-21,21693.416
35_13_2012-12-28,20118.32
35_13_2013-01-04,9324.476
35_13_2013-01-11,8961.737
35_13_2013-01-18,10896.124
35_13_2013-01-25,10406.933
35_13_2013-02-01,14917.952
35_13_2013-02-08,16372.445
35_13_2013-02-15,16332.939
35_13_2013-02-22,12190.191
35_13_2013-03-01,15591.861
35_13_2013-03-08,15171.396
35_13_2013-03-15,15532.585
35_13_2013-03-22,14624.019
35_13_2013-03-29,14968.056
35_13_2013-04-05,17593.025
35_13_2013-04-12,14081.841
35_13_2013-04-19,14280.896
35_13_2013-04-26,13638.625
35_13_2013-05-03,16285.346
35_13_2013-05-10,14498.13
35_13_2013-05-17,15427.738
35_13_2013-05-24,15397.245
35_13_2013-05-31,15806.845
35_13_2013-06-07,16245.745
35_13_2013-06-14,15643.983
35_13_2013-06-21,15285.759
35_13_2013-06-28,14701.897
35_13_2013-07-05,15430.5205
35_13_2013-07-12,16177.08
35_13_2013-07-19,15086.458
35_13_2013-07-26,13230.129
35_14_2012-11-02,20884.334
35_14_2012-11-09,15970.187
35_14_2012-11-16,16431.72
35_14_2012-11-23,22109.219
35_14_2012-11-30,17632.092
35_14_2012-12-07,15192.911
35_14_2012-12-14,13755.607
35_14_2012-12-21,19726.324
35_14_2012-12-28,16599.17
35_14_2013-01-04,6341.965
35_14_2013-01-11,7668.4014
35_14_2013-01-18,7646.4736
35_14_2013-01-25,6069.0337
35_14_2013-02-01,11955.018
35_14_2013-02-08,14881.495
35_14_2013-02-15,13828.76
35_14_2013-02-22,9519.465
35_14_2013-03-01,12212.514
35_14_2013-03-08,12256.805
35_14_2013-03-15,12765.275
35_14_2013-03-22,11930.671
35_14_2013-03-29,12180.832
35_14_2013-04-05,13244.785
35_14_2013-04-12,10892.38
35_14_2013-04-19,10920.537
35_14_2013-04-26,10453.334
35_14_2013-05-03,13190.927
35_14_2013-05-10,11842.113
35_14_2013-05-17,12733.881
35_14_2013-05-24,12747.606
35_14_2013-05-31,11904.734
35_14_2013-06-07,14027.775
35_14_2013-06-14,12815.898
35_14_2013-06-21,12880.74
35_14_2013-06-28,12400.436
35_14_2013-07-05,12452.247
35_14_2013-07-12,13599.014
35_14_2013-07-19,12367.377
35_14_2013-07-26,10482.952
35_16_2012-11-02,642.4943
35_16_2012-11-09,4389.4854
35_16_2012-11-16,4994.363
35_16_2012-11-23,6800.92
35_16_2012-11-30,5713.5425
35_16_2012-12-07,6191.2114
35_16_2012-12-14,5102.904
35_16_2012-12-21,5702.9707
35_16_2012-12-28,3794.269
35_16_2013-01-04,2400.6482
35_16_2013-01-11,2634.3113
35_16_2013-01-18,4467.9775
35_16_2013-01-25,4335.844
35_16_2013-02-01,8230.96
35_16_2013-02-08,8219.271
35_16_2013-02-15,4968.8296
35_16_2013-02-22,3890.5532
35_16_2013-03-01,5475.0146
35_16_2013-03-08,6784.089
35_16_2013-03-15,6702.34
35_16_2013-03-22,6278.053
35_16_2013-03-29,6434.4688
35_16_2013-04-05,6436.6353
35_16_2013-04-12,7244.8975
35_16_2013-04-19,8482.641
35_16_2013-04-26,7263.29
35_16_2013-05-03,7935.053
35_16_2013-05-10,9115.401
35_16_2013-05-17,9480.008
35_16_2013-05-24,12815.016
35_16_2013-05-31,12105.083
35_16_2013-06-07,10524.871
35_16_2013-06-14,8865.422
35_16_2013-06-21,9729.115
35_16_2013-06-28,8655.817
35_16_2013-07-05,10113.723
35_16_2013-07-12,4943.941
35_16_2013-07-19,5045.457
35_16_2013-07-26,5052.5938
35_17_2012-11-02,14553.041
35_17_2012-11-09,13727.246
35_17_2012-11-16,13356.89
35_17_2012-11-23,21377.072
35_17_2012-11-30,11018.887
35_17_2012-12-07,12517.009
35_17_2012-12-14,11277.623
35_17_2012-12-21,18918.479
35_17_2012-12-28,11312.231
35_17_2013-01-04,5623.63
35_17_2013-01-11,4740.8564
35_17_2013-01-18,6914.1235
35_17_2013-01-25,7228.2744
35_17_2013-02-01,9784.968
35_17_2013-02-08,10560.458
35_17_2013-02-15,9988.54
35_17_2013-02-22,6930.8145
35_17_2013-03-01,8512.334
35_17_2013-03-08,9147.363
35_17_2013-03-15,9245.751
35_17_2013-03-22,8721.529
35_17_2013-03-29,8425.988
35_17_2013-04-05,8899.974
35_17_2013-04-12,7867.536
35_17_2013-04-19,8162.2856
35_17_2013-04-26,8065.8613
35_17_2013-05-03,8950.379
35_17_2013-05-10,8855.886
35_17_2013-05-17,9118.279
35_17_2013-05-24,9079.03
35_17_2013-05-31,8302.429
35_17_2013-06-07,9595.525
35_17_2013-06-14,8725.658
35_17_2013-06-21,8791.372
35_17_2013-06-28,8673.856
35_17_2013-07-05,8716.854
35_17_2013-07-12,8423.836
35_17_2013-07-19,8535.161
35_17_2013-07-26,8012.782
35_18_2012-11-02,12375.619
35_18_2012-11-09,12504.648
35_18_2012-11-16,8024.2334
35_18_2012-11-23,18291.688
35_18_2012-11-30,21737.244
35_18_2012-12-07,17546.004
35_18_2012-12-14,12560.448
35_18_2012-12-21,18426.525
35_18_2012-12-28,17671.102
35_18_2013-01-04,4623.858
35_18_2013-01-11,6483.7466
35_18_2013-01-18,3961.4546
35_18_2013-01-25,3050.278
35_18_2013-02-01,9319.567
35_18_2013-02-08,11432.88
35_18_2013-02-15,7693.679
35_18_2013-02-22,3210.1074
35_18_2013-03-01,7944.442
35_18_2013-03-08,9348.844
35_18_2013-03-15,10352.515
35_18_2013-03-22,10754.378
35_18_2013-03-29,11096.273
35_18_2013-04-05,8566.711
35_18_2013-04-12,4101.466
35_18_2013-04-19,6784.855
35_18_2013-04-26,5310.423
35_18_2013-05-03,7904.175
35_18_2013-05-10,4458.006
35_18_2013-05-17,6977.747
35_18_2013-05-24,7958.7524
35_18_2013-05-31,7527.227
35_18_2013-06-14,9716.752
35_18_2013-06-21,10028.128
35_18_2013-06-28,8352.569
35_18_2013-07-05,9782.629
35_18_2013-07-12,8770.921
35_18_2013-07-19,8299.668
35_18_2013-07-26,8499.619
35_19_2013-01-04,-214.8215
35_19_2013-01-18,4314.286
35_19_2013-02-08,5657.7085
35_20_2012-11-02,8282.779
35_20_2012-11-09,9227.026
35_20_2012-11-16,7952.416
35_20_2012-11-23,13083.159
35_20_2012-11-30,9161.728
35_20_2012-12-07,7758.733
35_20_2012-12-14,8562.688
35_20_2012-12-21,10295.077
35_20_2012-12-28,8637.265
35_20_2013-01-04,6788.614
35_20_2013-01-11,6246.9604
35_20_2013-01-18,6935.2095
35_20_2013-01-25,6258.4814
35_20_2013-02-01,9182.389
35_20_2013-02-08,9053.253
35_20_2013-02-15,7288.5127
35_20_2013-02-22,7983.1475
35_20_2013-03-01,8488.883
35_20_2013-03-08,8532.641
35_20_2013-03-15,7917.8223
35_20_2013-03-22,9426.936
35_20_2013-03-29,8024.8833
35_20_2013-04-05,8590.371
35_20_2013-04-12,7019.559
35_20_2013-04-19,6858.6753
35_20_2013-04-26,7532.501
35_20_2013-05-03,8202.217
35_20_2013-05-10,7839.4136
35_20_2013-05-17,8067.056
35_20_2013-05-24,8177.53
35_20_2013-05-31,7858.6064
35_20_2013-06-07,8770.15
35_20_2013-06-14,8163.9595
35_20_2013-06-21,8097.3374
35_20_2013-06-28,8384.438
35_20_2013-07-05,8668.804
35_20_2013-07-12,7941.5303
35_20_2013-07-19,7905.8335
35_20_2013-07-26,7609.883
35_21_2012-11-02,2652.8096
35_21_2012-11-09,5544.574
35_21_2012-11-16,5080.3706
35_21_2012-11-23,5720.794
35_21_2012-11-30,5288.8525
35_21_2012-12-07,5512.3843
35_21_2012-12-14,5793.0107
35_21_2012-12-21,7664.831
35_21_2012-12-28,3588.9255
35_21_2013-01-04,3726.56
35_21_2013-01-11,3690.5774
35_21_2013-01-18,4292.0825
35_21_2013-01-25,4024.095
35_21_2013-02-01,6009.1753
35_21_2013-02-08,5878.612
35_21_2013-02-15,5549.074
35_21_2013-02-22,5049.8887
35_21_2013-03-01,5592.6846
35_21_2013-03-08,5829.911
35_21_2013-03-15,5633.562
35_21_2013-03-22,5557.2363
35_21_2013-03-29,5762.368
35_21_2013-04-05,6081.05
35_21_2013-04-12,4406.7466
35_21_2013-04-19,4832.9736
35_21_2013-04-26,4857.8213
35_21_2013-05-03,5191.716
35_21_2013-05-10,4524.2974
35_21_2013-05-17,4940.445
35_21_2013-05-24,5068.383
35_21_2013-05-31,4927.3413
35_21_2013-06-07,5428.95
35_21_2013-06-14,5082.641
35_21_2013-06-21,5141.3286
35_21_2013-06-28,5066.3535
35_21_2013-07-05,5124.4233
35_21_2013-07-12,4831.902
35_21_2013-07-19,4890.3594
35_21_2013-07-26,4907.799
35_22_2012-11-02,16151.449
35_22_2012-11-09,16531.438
35_22_2012-11-16,14570.627
35_22_2012-11-23,21682.73
35_22_2012-11-30,15346.907
35_22_2012-12-07,14252.343
35_22_2012-12-14,13611.193
35_22_2012-12-21,19178.06
35_22_2012-12-28,18490.963
35_22_2013-01-04,11393.045
35_22_2013-01-11,10183.431
35_22_2013-01-18,9424.79
35_22_2013-01-25,8996.111
35_22_2013-02-01,12581.78
35_22_2013-02-08,15263.795
35_22_2013-02-15,13299.123
35_22_2013-02-22,10134.353
35_22_2013-03-01,12327.911
35_22_2013-03-08,12986.101
35_22_2013-03-15,12608.11
35_22_2013-03-22,9011.121
35_22_2013-03-29,8912.142
35_22_2013-04-05,12475.405
35_22_2013-04-12,8782.25
35_22_2013-04-19,8737.351
35_22_2013-04-26,8498.619
35_22_2013-05-03,10185.666
35_22_2013-05-10,9724.924
35_22_2013-05-17,10234.961
35_22_2013-05-24,10219.139
35_22_2013-05-31,9337.069
35_22_2013-06-07,10396.312
35_22_2013-06-14,10038.631
35_22_2013-06-21,9231.781
35_22_2013-06-28,12059.7
35_22_2013-07-05,9978.959
35_22_2013-07-12,8825.388
35_22_2013-07-19,12522.419
35_22_2013-07-26,8745.045
35_23_2012-11-02,35027.184
35_23_2012-11-09,16397.986
35_23_2012-11-16,16520.53
35_23_2012-11-23,22199.607
35_23_2012-11-30,18001.693
35_23_2012-12-07,15417.371
35_23_2012-12-14,13614.852
35_23_2012-12-21,20213.469
35_23_2012-12-28,16288.592
35_23_2013-01-04,10851.316
35_23_2013-01-11,11383.645
35_23_2013-01-18,9929.199
35_23_2013-01-25,10231.336
35_23_2013-02-01,12091.902
35_23_2013-02-08,15177.998
35_23_2013-02-15,12925.487
35_23_2013-02-22,9471.754
35_23_2013-03-01,12340.671
35_23_2013-03-08,12342.628
35_23_2013-03-15,13195.452
35_23_2013-03-22,11801.45
35_23_2013-03-29,12113.856
35_23_2013-04-05,13728.714
35_23_2013-04-12,12392.177
35_23_2013-04-19,12447.217
35_23_2013-04-26,12237.99
35_23_2013-05-03,13751.434
35_23_2013-05-10,12869.206
35_23_2013-05-17,13756.053
35_23_2013-05-24,13914.699
35_23_2013-05-31,13250.271
35_23_2013-06-07,14051.144
35_23_2013-06-14,14167.275
35_23_2013-06-21,13339.132
35_23_2013-06-28,12755.708
35_23_2013-07-05,12935.162
35_23_2013-07-12,14473.275
35_23_2013-07-19,14133.128
35_23_2013-07-26,12264.556
35_24_2012-11-02,8987.536
35_24_2012-11-09,7222.099
35_24_2012-11-16,6696.529
35_24_2012-11-23,13239.742
35_24_2012-11-30,9279.361
35_24_2012-12-07,9834.195
35_24_2012-12-14,9417.506
35_24_2012-12-21,12497.274
35_24_2012-12-28,3782.717
35_24_2013-01-04,6110.1978
35_24_2013-01-11,5364.888
35_24_2013-01-18,6252.993
35_24_2013-01-25,5415.695
35_24_2013-02-01,6782.926
35_24_2013-02-08,7230.3477
35_24_2013-02-15,6824.4473
35_24_2013-02-22,6443.9688
35_24_2013-03-01,6579.634
35_24_2013-03-08,6893.1055
35_24_2013-03-15,6997.238
35_24_2013-03-22,7505.5083
35_24_2013-03-29,7313.3306
35_24_2013-04-05,7894.7285
35_24_2013-04-12,6358.618
35_24_2013-04-19,6899.3174
35_24_2013-04-26,6493.9224
35_24_2013-05-03,6932.3843
35_24_2013-05-10,6897.7114
35_24_2013-05-17,7330.28
35_24_2013-05-24,7900.316
35_24_2013-05-31,7612.3477
35_24_2013-06-07,6881.7314
35_24_2013-06-14,7754.1636
35_24_2013-06-21,8128.7886
35_24_2013-06-28,7614.4136
35_24_2013-07-05,8349.079
35_24_2013-07-12,7203.376
35_24_2013-07-19,7179.647
35_24_2013-07-26,6912.2715
35_25_2012-11-02,13847.569
35_25_2012-11-09,12305.745
35_25_2012-11-16,10822.497
35_25_2012-11-23,13261.989
35_25_2012-11-30,9939.77
35_25_2012-12-07,10122.779
35_25_2012-12-14,9494.232
35_25_2012-12-21,16546.977
35_25_2012-12-28,9092.276
35_25_2013-01-04,6504.778
35_25_2013-01-11,6116.8228
35_25_2013-01-18,7947.7637
35_25_2013-01-25,7149.482
35_25_2013-02-01,8061.6025
35_25_2013-02-08,8475.023
35_25_2013-02-15,8313.924
35_25_2013-02-22,7613.281
35_25_2013-03-01,8050.783
35_25_2013-03-08,9066.109
35_25_2013-03-15,8974.225
35_25_2013-03-22,8827.885
35_25_2013-03-29,8481.919
35_25_2013-04-05,8910.382
35_25_2013-04-12,7574.349
35_25_2013-04-19,8227.978
35_25_2013-04-26,8017.0015
35_25_2013-05-03,8695.168
35_25_2013-05-10,8873.895
35_25_2013-05-17,9167.19
35_25_2013-05-24,9112.593
35_25_2013-05-31,9456.65
