Id,Weekly_Sales
34_87_2013-03-08,-97.81202
34_87_2013-03-15,-181.78012
34_87_2013-03-22,-211.02603
34_87_2013-03-29,-288.4229
34_87_2013-04-05,-124.6244
34_87_2013-04-12,-219.15897
34_87_2013-04-19,-224.83731
34_87_2013-04-26,-300.42874
34_87_2013-05-03,19.379396
34_87_2013-05-10,-217.3241
34_87_2013-05-17,-86.749535
34_87_2013-05-24,-140.86658
34_87_2013-05-31,-103.00485
34_87_2013-06-07,7.168377
34_87_2013-06-14,-195.12952
34_87_2013-06-21,-195.54495
34_87_2013-06-28,-294.33136
34_87_2013-07-05,15.570286
34_87_2013-07-12,-269.84583
34_87_2013-07-19,-315.1215
34_87_2013-07-26,-256.96494
34_90_2012-11-02,4425.119
34_90_2012-11-09,4454.571
34_90_2012-11-16,4222.3833
34_90_2012-11-23,4696.7886
34_90_2012-11-30,4550.873
34_90_2012-12-07,4547.3667
34_90_2012-12-14,4083.805
34_90_2012-12-21,4133.1187
34_90_2012-12-28,4661.411
34_90_2013-01-04,47473.06
34_90_2013-01-11,49419.336
34_90_2013-01-18,47757.14
34_90_2013-01-25,49291.027
34_90_2013-02-01,51101.63
34_90_2013-02-08,4884.399
34_90_2013-02-15,4794.344
34_90_2013-02-22,4492.1646
34_90_2013-03-01,4537.7607
34_90_2013-03-08,4538.478
34_90_2013-03-15,4524.772
34_90_2013-03-22,4424.3623
34_90_2013-03-29,4402.3247
34_90_2013-04-05,4403.2427
34_90_2013-04-12,4326.4634
34_90_2013-04-19,4368.325
34_90_2013-04-26,4292.7324
34_90_2013-05-03,4602.739
34_90_2013-05-10,4310.544
34_90_2013-05-17,4482.37
34_90_2013-05-24,4387.002
34_90_2013-05-31,4466.1147
34_90_2013-06-07,4535.036
34_90_2013-06-14,4373.9897
34_90_2013-06-21,4315.252
34_90_2013-06-28,4264.007
34_90_2013-07-05,4543.438
34_90_2013-07-12,4323.3174
34_90_2013-07-19,4278.0435
34_90_2013-07-26,4336.1987
34_91_2012-11-02,-4633.8765
34_91_2012-11-09,-4604.425
34_91_2012-11-16,-4685.6543
34_91_2012-11-23,-4603.057
34_91_2012-11-30,-4385.278
34_91_2012-12-07,-4728.274
34_91_2012-12-14,-4071.8582
34_91_2012-12-21,-4022.5437
34_91_2012-12-28,-3617.21
34_91_2013-01-04,41336.17
34_91_2013-01-11,41240.62
34_91_2013-01-18,39578.426
34_91_2013-01-25,40002.42
34_91_2013-02-01,41407.715
34_91_2013-02-08,-4776.3677
34_91_2013-02-15,-4519.0005
34_91_2013-02-22,-4783.4785
34_91_2013-03-01,-4377.6084
34_91_2013-03-08,-4520.5186
34_91_2013-03-15,-4524.137
34_91_2013-03-22,-5366.19
34_91_2013-03-29,-4646.5835
34_91_2013-04-05,-5387.308
34_91_2013-04-12,-5464.09
34_91_2013-04-19,-5412.14
34_91_2013-04-26,-5487.732
34_91_2013-05-03,-5177.726
34_91_2013-05-10,-5480.009
34_91_2013-05-17,-5308.183
34_91_2013-05-24,-5403.551
34_91_2013-05-31,-5324.439
34_91_2013-06-07,-5255.5166
34_91_2013-06-14,-5416.5625
34_91_2013-06-21,-5475.3
34_91_2013-06-28,-5526.5444
34_91_2013-07-05,-5246.717
34_91_2013-07-12,-5473.3984
34_91_2013-07-19,-5512.5083
34_91_2013-07-26,-5444.2646
34_92_2012-11-02,25159.111
34_92_2012-11-09,25188.562
34_92_2012-11-16,25106.549
34_92_2012-11-23,25399.783
34_92_2012-11-30,25406.93
34_92_2012-12-07,25279.838
34_92_2012-12-14,24548.928
34_92_2012-12-21,24649.432
34_92_2012-12-28,24762.984
34_92_2013-01-04,84505.06
34_92_2013-01-11,88946.23
34_92_2013-01-18,86495.586
34_92_2013-01-25,88682.25
34_92_2013-02-01,90713.125
34_92_2013-02-08,25866.57
34_92_2013-02-15,25917.912
34_92_2013-02-22,25245.227
34_92_2013-03-01,25414.596
34_92_2013-03-08,25291.541
34_92_2013-03-15,25268.84
34_92_2013-03-22,25158.352
34_92_2013-03-29,25146.398
34_92_2013-04-05,25137.23
34_92_2013-04-12,25060.453
34_92_2013-04-19,25112.414
34_92_2013-04-26,25036.82
34_92_2013-05-03,25346.814
34_92_2013-05-10,25044.53
34_92_2013-05-17,25216.355
34_92_2013-05-24,25120.992
34_92_2013-05-31,25200.104
34_92_2013-06-07,25269.027
34_92_2013-06-14,25107.98
34_92_2013-06-21,25049.238
34_92_2013-06-28,24997.996
34_92_2013-07-05,25277.828
34_92_2013-07-12,25012.795
34_92_2013-07-19,25012.025
34_92_2013-07-26,25080.271
34_93_2012-11-02,4.4146347
34_93_2012-11-09,33.867172
34_93_2012-11-16,-439.81735
34_93_2012-11-23,137.73033
34_93_2012-11-30,-139.44066
34_93_2012-12-07,-19.183168
34_93_2012-12-14,-939.9024
34_93_2012-12-21,-1977.7029
34_93_2012-12-28,-2050.2979
34_93_2013-01-04,26867.273
34_93_2013-01-11,29609.172
34_93_2013-01-18,26364.494
34_93_2013-01-25,29697.975
34_93_2013-02-01,30903.88
34_93_2013-02-08,-58.06223
34_93_2013-02-15,-456.395
34_93_2013-02-22,-329.36993
34_93_2013-03-01,-341.73114
34_93_2013-03-08,1.8860874
34_93_2013-03-15,120.94908
34_93_2013-03-22,1268.5316
34_93_2013-03-29,-1.4969435
34_93_2013-04-05,1107.2335
34_93_2013-04-12,1030.4525
34_93_2013-04-19,1082.4033
34_93_2013-04-26,1006.8112
34_93_2013-05-03,1316.8157
34_93_2013-05-10,1014.5335
34_93_2013-05-17,1186.3588
34_93_2013-05-24,1090.9913
34_93_2013-05-31,1173.5371
34_93_2013-06-07,1239.0264
34_93_2013-06-14,1077.9783
34_93_2013-06-21,1019.2415
34_93_2013-06-28,967.99646
34_93_2013-07-05,1881.83
34_93_2013-07-12,1065.8
34_93_2013-07-19,1086.1606
34_93_2013-07-26,1154.4047
34_94_2012-11-02,235.21283
34_94_2012-11-09,360.9779
34_94_2012-11-16,160.65863
34_94_2012-11-23,729.3712
34_94_2012-11-30,493.58408
34_94_2012-12-07,405.05252
34_94_2012-12-14,68.11586
34_94_2012-12-21,208.48186
34_94_2012-12-28,286.33914
34_94_2013-01-04,31066.787
34_94_2013-01-11,32142.32
34_94_2013-01-18,30480.113
34_94_2013-01-25,32009.104
34_94_2013-02-01,33084.664
34_94_2013-02-08,469.25696
34_94_2013-02-15,951.9546
34_94_2013-02-22,273.11108
34_94_2013-03-01,169.02164
34_94_2013-03-08,335.47058
34_94_2013-03-15,466.82162
34_94_2013-03-22,1617.568
34_94_2013-03-29,347.5393
34_94_2013-04-05,1446.501
34_94_2013-04-12,1369.7203
34_94_2013-04-19,1421.6707
34_94_2013-04-26,1346.0795
34_94_2013-05-03,1688.7689
34_94_2013-05-10,1444.5908
34_94_2013-05-17,1548.5687
34_94_2013-05-24,1462.945
34_94_2013-05-31,1545.4908
34_94_2013-06-07,1610.9802
34_94_2013-06-14,1464.8713
34_94_2013-06-21,1406.1343
34_94_2013-06-28,1354.8893
34_94_2013-07-05,2188.142
34_94_2013-07-12,1431.5554
34_94_2013-07-19,1445.8206
34_94_2013-07-26,1514.0643
34_95_2012-11-02,20655.33
34_95_2012-11-09,20648.8
34_95_2012-11-16,20495.533
34_95_2012-11-23,21058.26
34_95_2012-11-30,20828.459
34_95_2012-12-07,20692.871
34_95_2012-12-14,19321.098
34_95_2012-12-21,21207.715
34_95_2012-12-28,21338.479
34_95_2013-01-04,69042.81
34_95_2013-01-11,72129.91
34_95_2013-01-18,69382.46
34_95_2013-01-25,71985.86
34_95_2013-02-01,74005.21
34_95_2013-02-08,22874.088
34_95_2013-02-15,22893.95
34_95_2013-02-22,22209.81
34_95_2013-03-01,22454.988
34_95_2013-03-08,22295.594
34_95_2013-03-15,22331.795
34_95_2013-03-22,22224.46
34_95_2013-03-29,22212.512
34_95_2013-04-05,22125.13
34_95_2013-04-12,22048.354
34_95_2013-04-19,22100.312
34_95_2013-04-26,22024.717
34_95_2013-05-03,22334.717
34_95_2013-05-10,22037.752
34_95_2013-05-17,22194.512
34_95_2013-05-24,22108.887
34_95_2013-05-31,22191.434
34_95_2013-06-07,22256.926
34_95_2013-06-14,22110.812
34_95_2013-06-21,22052.074
34_95_2013-06-28,22000.836
34_95_2013-07-05,22762.354
34_95_2013-07-12,22031.332
34_95_2013-07-19,22020.023
34_95_2013-07-26,22088.273
34_96_2012-11-02,675.8737
34_96_2012-11-09,669.344
34_96_2012-11-16,972.2246
34_96_2012-11-23,1280.9836
34_96_2012-11-30,1507.3247
34_96_2012-12-07,713.4184
34_96_2012-12-14,990.3475
34_96_2012-12-21,-2785.9783
34_96_2012-12-28,-3704.9622
34_96_2013-01-04,4299.187
34_96_2013-01-11,8696.791
34_96_2013-01-18,3912.4233
34_96_2013-01-25,8786.425
34_96_2013-02-01,10171.124
34_96_2013-02-08,800.6411
34_96_2013-02-15,1074.858
34_96_2013-02-22,685.90094
34_96_2013-03-01,1185.428
34_96_2013-03-08,771.68555
34_96_2013-03-15,807.87384
34_96_2013-03-22,700.54193
34_96_2013-03-29,688.5911
34_96_2013-04-05,601.21234
34_96_2013-04-12,524.4314
34_96_2013-04-19,576.382
34_96_2013-04-26,500.79037
34_96_2013-05-03,810.7942
34_96_2013-05-10,513.8322
34_96_2013-05-17,670.5931
34_96_2013-05-24,584.9701
34_96_2013-05-31,667.5156
34_96_2013-06-07,733.00494
34_96_2013-06-14,586.896
34_96_2013-06-21,528.1594
34_96_2013-06-28,476.91467
34_96_2013-07-05,1238.4325
34_96_2013-07-12,507.41098
34_96_2013-07-19,496.10822
34_96_2013-07-26,564.3524
34_97_2012-11-02,1084.6171
34_97_2012-11-09,1068.903
34_97_2012-11-16,1101.511
34_97_2012-11-23,1485.079
34_97_2012-11-30,1440.9364
34_97_2012-12-07,1185.7073
34_97_2012-12-14,1090.7253
34_97_2012-12-21,305.71628
34_97_2012-12-28,-55.165943
34_97_2013-01-04,11106.835
34_97_2013-01-11,11831.327
34_97_2013-01-18,10490.064
34_97_2013-01-25,12055.183
34_97_2013-02-01,12878.657
34_97_2013-02-08,1227.0238
34_97_2013-02-15,1174.0848
34_97_2013-02-22,1095.4974
34_97_2013-03-01,1324.1555
34_97_2013-03-08,1180.4287
34_97_2013-03-15,1207.4326
34_97_2013-03-22,1109.2852
34_97_2013-03-29,1097.3348
34_97_2013-04-05,1009.95496
34_97_2013-04-12,933.1739
34_97_2013-04-19,985.1247
34_97_2013-04-26,909.53296
34_97_2013-05-03,1219.5378
34_97_2013-05-10,922.5749
34_97_2013-05-17,1079.3369
34_97_2013-05-24,993.7128
34_97_2013-05-31,1076.2595
34_97_2013-06-07,1141.7485
34_97_2013-06-14,995.6393
34_97_2013-06-21,936.90204
34_97_2013-06-28,876.4725
34_97_2013-07-05,1647.1753
34_97_2013-07-12,930.98364
34_97_2013-07-19,904.85065
34_97_2013-07-26,963.91046
34_98_2012-11-02,392.1845
34_98_2012-11-09,376.47028
34_98_2012-11-16,308.1107
34_98_2012-11-23,1262.8712
34_98_2012-11-30,835.36224
34_98_2012-12-07,510.6348
34_98_2012-12-14,244.16257
34_98_2012-12-21,87.31779
34_98_2012-12-28,-855.16254
34_98_2013-01-04,5195.6323
34_98_2013-01-11,6062.2773
34_98_2013-01-18,4815.3853
34_98_2013-01-25,5976.5225
34_98_2013-02-01,5782.5454
34_98_2013-02-08,-35.330025
34_98_2013-02-15,134.16495
34_98_2013-02-22,141.2522
34_98_2013-03-01,606.5663
34_98_2013-03-08,485.78836
34_98_2013-03-15,512.7924
34_98_2013-03-22,414.6452
34_98_2013-03-29,402.6946
34_98_2013-04-05,308.14563
34_98_2013-04-12,251.64111
34_98_2013-04-19,299.86224
34_98_2013-04-26,224.27077
34_98_2013-05-03,534.2745
34_98_2013-05-10,230.14311
34_98_2013-05-17,386.90405
34_98_2013-05-24,301.28082
34_98_2013-05-31,383.8264
34_98_2013-06-07,446.99347
34_98_2013-06-14,300.88467
34_98_2013-06-21,244.47046
34_98_2013-06-28,184.04068
34_98_2013-07-05,952.42035
34_98_2013-07-12,238.55191
34_98_2013-07-19,212.41904
34_98_2013-07-26,271.4785
34_99_2012-11-02,389.15375
34_99_2012-11-09,355.2019
34_99_2012-11-23,1451.2439
34_99_2012-12-14,309.6918
34_99_2012-12-21,-34.12172
34_99_2012-12-28,35.379314
34_99_2013-01-04,5852.0034
34_99_2013-02-01,4516.9644
34_99_2013-02-08,-38.36085
34_99_2013-02-15,322.53757
34_99_2013-03-29,399.66385
34_99_2013-04-05,297.18503
34_99_2013-04-12,240.68048
34_99_2013-04-19,296.83148
34_99_2013-05-03,531.24365
34_99_2013-05-10,227.11229
34_99_2013-05-17,383.8733
34_99_2013-05-24,298.25003
34_99_2013-05-31,380.79562
34_99_2013-06-14,297.85388
34_99_2013-07-05,867.2059
34_99_2013-07-12,235.52116
34_99_2013-07-19,209.38817
34_99_2013-07-26,250.21008
35_1_2012-11-02,885.22687
35_1_2012-11-09,-1822.4622
35_1_2012-11-16,572.3191
35_1_2012-11-23,1520.9363
35_1_2012-11-30,1629.9579
35_1_2012-12-07,1185.4318
35_1_2012-12-14,1406.9695
35_1_2012-12-21,2560.1829
35_1_2012-12-28,-787.5262
35_1_2013-01-04,14662.046
35_1_2013-01-11,16016.96
35_1_2013-01-18,15766.337
35_1_2013-01-25,15790.663
35_1_2013-02-01,16565.162
35_1_2013-02-08,1310.268
35_1_2013-02-15,1835.8109
35_1_2013-02-22,-47.458622
35_1_2013-03-01,1052.404
35_1_2013-03-08,1162.4437
35_1_2013-03-15,2079.8755
35_1_2013-03-22,2611.8394
35_1_2013-03-29,3335.744
35_1_2013-04-05,2577.813
35_1_2013-04-12,1302.3142
35_1_2013-04-19,1963.1453
35_1_2013-04-26,429.3579
35_1_2013-05-03,124.45309
35_1_2013-05-10,-90.36301
35_1_2013-05-17,52.550114
35_1_2013-05-24,2.1300554
35_1_2013-05-31,355.74963
35_1_2013-06-07,473.04825
35_1_2013-06-14,420.75778
35_1_2013-06-21,461.6658
35_1_2013-06-28,420.89243
35_1_2013-07-05,316.1284
35_1_2013-07-12,416.46335
35_1_2013-07-19,459.5263
35_1_2013-07-26,231.44275
35_2_2012-11-02,16232.291
35_2_2012-11-09,10958.728
35_2_2012-11-16,16088.756
35_2_2012-11-23,16973.834
35_2_2012-11-30,12120.132
35_2_2012-12-07,16575.92
35_2_2012-12-14,16426.412
35_2_2012-12-21,18095.709
35_2_2012-12-28,11166.116
35_2_2013-01-04,37197.445
35_2_2013-01-11,37814.234
35_2_2013-01-18,37671.348
35_2_2013-01-25,37606.117
35_2_2013-02-01,38265.395
35_2_2013-02-08,11421.854
35_2_2013-02-15,11564.718
35_2_2013-02-22,11278.236
35_2_2013-03-01,11339.313
35_2_2013-03-08,11251.848
35_2_2013-03-15,11646.349
35_2_2013-03-22,11378.122
35_2_2013-03-29,12017.4
35_2_2013-04-05,16557.438
35_2_2013-04-12,16047.743
35_2_2013-04-19,16319.442
35_2_2013-04-26,15112.378
35_2_2013-05-03,15189.077
35_2_2013-05-10,15286.43
35_2_2013-05-17,15410.642
35_2_2013-05-24,15270.821
35_2_2013-05-31,15144.118
35_2_2013-06-07,15257.755
35_2_2013-06-14,15185.388
35_2_2013-06-21,16291.2295
35_2_2013-06-28,16161.075
35_2_2013-07-05,15174.857
35_2_2013-07-12,15499.433
35_2_2013-07-19,15163.391
35_2_2013-07-26,14971.707
35_3_2012-11-02,-2291.4236
35_3_2012-11-09,-2571.9841
35_3_2012-11-16,-2239.68
35_3_2012-11-23,-621.8021
35_3_2012-11-30,-1141.7438
35_3_2012-12-07,-2030.5605
35_3_2012-12-14,-2049.716
35_3_2012-12-21,-538.41895
35_3_2012-12-28,-2876.9912
35_3_2013-01-04,10248.142
35_3_2013-01-11,9759.459
35_3_2013-01-18,9411.722
35_3_2013-01-25,10295.724
35_3_2013-02-01,9183.73
35_3_2013-02-08,-4004.5288
35_3_2013-02-15,-3853.4678
35_3_2013-02-22,-2860.1233
35_3_2013-03-01,-2875.546
35_3_2013-03-08,-2823.7021
35_3_2013-03-15,-2529.2834
35_3_2013-03-22,-2684.6726
35_3_2013-03-29,-2501.9258
35_3_2013-04-05,-2229.0366
35_3_2013-04-12,-2606.0764
35_3_2013-04-19,-2549.7234
35_3_2013-04-26,-2627.4985
35_3_2013-05-03,-2605.007
35_3_2013-05-10,-2534.696
35_3_2013-05-17,-2388.4407
35_3_2013-05-24,-2445.6357
35_3_2013-05-31,-2427.4165
35_3_2013-06-07,-2255.5815
35_3_2013-06-14,-2296.8984
35_3_2013-06-21,-1289.0266
35_3_2013-06-28,-1251.5039
35_3_2013-07-05,-1950.1476
35_3_2013-07-12,-695.7818
35_3_2013-07-19,-1298.6748
35_3_2013-07-26,-1769.0203
35_4_2012-11-02,7259.784
35_4_2012-11-09,6979.2266
35_4_2012-11-16,7311.5312
35_4_2012-11-23,8920.916
35_4_2012-11-30,6628.624
35_4_2012-12-07,7260.7104
35_4_2012-12-14,7222.229
35_4_2012-12-21,9017.976
35_4_2012-12-28,5693.071
35_4_2013-01-04,18305.137
35_4_2013-01-11,18465.338
35_4_2013-01-18,18359.861
35_4_2013-01-25,18716.117
35_4_2013-02-01,19024.107
35_4_2013-02-08,5964.1094
35_4_2013-02-15,5983.791
35_4_2013-02-22,5328.267
35_4_2013-03-01,5828.4336
35_4_2013-03-08,5249.4546
35_4_2013-03-15,7250.535
35_4_2013-03-22,5385.1006
35_4_2013-03-29,7296.445
35_4_2013-04-05,7569.3325
35_4_2013-04-12,7192.2954
35_4_2013-04-19,7248.6465
35_4_2013-04-26,7170.874
35_4_2013-05-03,7193.3613
35_4_2013-05-10,7036.5605
35_4_2013-05-17,7182.8145
35_4_2013-05-24,7145.802
35_4_2013-05-31,7164.022
35_4_2013-06-07,7289.903
35_4_2013-06-14,7269.6016
35_4_2013-06-21,8256.456
35_4_2013-06-28,8245.701
35_4_2013-07-05,7382.352
35_4_2013-07-12,7297.307
35_4_2013-07-19,7346.943
35_4_2013-07-26,7173.4287
35_5_2012-11-02,7619.705
35_5_2012-11-09,7431.0996
35_5_2012-11-16,7224.5083
35_5_2012-11-23,10405.795
35_5_2012-11-30,6922.256
35_5_2012-12-07,7075.363
35_5_2012-12-14,6878.0557
35_5_2012-12-21,8714.754
35_5_2012-12-28,4715.502
35_5_2013-01-04,17285.705
35_5_2013-01-11,18107.717
35_5_2013-01-18,18204.57
35_5_2013-01-25,18446.547
35_5_2013-02-01,18613.264
35_5_2013-02-08,5521.1274
35_5_2013-02-15,5692.3843
35_5_2013-02-22,4785.8154
35_5_2013-03-01,5596.818
35_5_2013-03-08,4864.71
35_5_2013-03-15,7145.222
35_5_2013-03-22,5086.8936
35_5_2013-03-29,7212.8164
35_5_2013-04-05,7278.1445
35_5_2013-04-12,7071.0234
35_5_2013-04-19,7143.29
35_5_2013-04-26,7073.673
35_5_2013-05-03,7056.9805
35_5_2013-05-10,6916.1235
35_5_2013-05-17,7057.737
35_5_2013-05-24,7020.724
35_5_2013-05-31,6989.6504
35_5_2013-06-07,7201.4873
35_5_2013-06-14,7151.8086
35_5_2013-06-21,8194.789
35_5_2013-06-28,8105.2
35_5_2013-07-05,6979.345
35_5_2013-07-12,7066.468
35_5_2013-07-19,7100.188
35_5_2013-07-26,6933.36
35_6_2012-11-02,-786.0932
35_6_2012-11-09,-1215.7123
35_6_2012-11-16,-943.78937
35_6_2012-11-23,1357.1892
35_6_2012-11-30,1180.7109
35_6_2012-12-07,-767.0349
35_6_2012-12-14,-704.7837
35_6_2012-12-21,1316.1583
35_6_2012-12-28,-939.65906
35_6_2013-01-04,7290.273
35_6_2013-01-11,7254.7114
35_6_2013-01-18,7327.762
35_6_2013-01-25,8312.064
35_6_2013-02-01,7243.7056
35_6_2013-02-08,-3776.5947
35_6_2013-02-15,-3783.2473
35_6_2013-02-22,-3110.2046
35_6_2013-03-01,-1429.8818
35_6_2013-03-08,-1270.641
35_6_2013-03-15,-1056.8239
35_6_2013-03-22,-1174.7008
35_6_2013-03-29,-998.6853
35_6_2013-04-05,-812.7897
35_6_2013-04-12,-888.5029
35_6_2013-04-19,-909.7344
35_6_2013-04-26,-906.61426
35_6_2013-05-03,-894.1541
35_6_2013-05-10,-956.4628
35_6_2013-05-17,-807.2874
35_6_2013-05-24,-844.30225
35_6_2013-05-31,-827.6564
35_6_2013-06-07,-765.63727
35_6_2013-06-14,-753.2715
35_6_2013-06-21,-894.96906
35_6_2013-06-28,-942.18524
35_6_2013-07-05,-899.0718
35_6_2013-07-12,-849.7793
35_6_2013-07-19,-800.14404
35_6_2013-07-26,-983.5936
35_7_2012-11-02,3845.419
35_7_2012-11-09,3323.9287
35_7_2012-11-16,4284.78
35_7_2012-11-23,3820.1768
35_7_2012-11-30,2654.2012
35_7_2012-12-07,3711.3433
35_7_2012-12-14,3584.293
35_7_2012-12-21,3875.6196
35_7_2012-12-28,3313.9626
35_7_2013-01-04,12696.86
35_7_2013-01-11,12666.503
35_7_2013-01-18,12936.259
35_7_2013-01-25,13653.277
35_7_2013-02-01,13528.096
35_7_2013-02-08,2345.198
35_7_2013-02-15,2362.6404
35_7_2013-02-22,2239.315
35_7_2013-03-01,1838.0356
35_7_2013-03-08,2382.5112
35_7_2013-03-15,2918.215
35_7_2013-03-22,2676.674
35_7_2013-03-29,3061.4033
35_7_2013-04-05,4192.9272
35_7_2013-04-12,3557.2263
35_7_2013-04-19,3519.6738
35_7_2013-04-26,3522.7925
35_7_2013-05-03,3600.0107
35_7_2013-05-10,3521.454
35_7_2013-05-17,4056.0188
35_7_2013-05-24,4100.0825
35_7_2013-05-31,4078.8025
35_7_2013-06-07,3342.697
35_7_2013-06-14,3713.088
35_7_2013-06-21,3695.4968
35_7_2013-06-28,3596.7173
35_7_2013-07-05,3549.6218
35_7_2013-07-12,3221.8567
35_7_2013-07-19,3340.0518
35_7_2013-07-26,3125.1406
35_8_2012-11-02,5124.448
35_8_2012-11-09,4729.1543
35_8_2012-11-16,4926.8677
35_8_2012-11-23,4819.18
35_8_2012-11-30,4305.3438
35_8_2012-12-07,4987.736
35_8_2012-12-14,4731.0625
35_8_2012-12-21,5554.2837
35_8_2012-12-28,4879.4463
35_8_2013-01-04,17755.299
35_8_2013-01-11,17583.87
35_8_2013-01-18,17741.326
35_8_2013-01-25,18545.232
35_8_2013-02-01,19041.686
35_8_2013-02-08,5586.687
35_8_2013-02-15,5530.768
35_8_2013-02-22,4740.0874
35_8_2013-03-01,4613.5454
35_8_2013-03-08,4802.4805
35_8_2013-03-15,5170.911
35_8_2013-03-22,4840.3247
35_8_2013-03-29,5154.825
35_8_2013-04-05,5348.1367
35_8_2013-04-12,4924.957
35_8_2013-04-19,4975.6455
35_8_2013-04-26,4924.922
35_8_2013-05-03,5002.1353
35_8_2013-05-10,4923.582
35_8_2013-05-17,5311.212
35_8_2013-05-24,5355.278
35_8_2013-05-31,5333.998
35_8_2013-06-07,4867.5713
35_8_2013-06-14,5099.181
35_8_2013-06-21,5092.046
35_8_2013-06-28,4956.758
35_8_2013-07-05,4930.128
35_8_2013-07-12,4698.1343
35_8_2013-07-19,4742.829
35_8_2013-07-26,4565.18
35_9_2012-11-02,680.4605
35_9_2012-11-09,285.16333
35_9_2012-11-16,394.7283
35_9_2012-11-23,1728.445
35_9_2012-11-30,745.90875
35_9_2012-12-07,516.6029
35_9_2012-12-14,393.95197
35_9_2012-12-21,1323.1017
35_9_2012-12-28,-192.04866
35_9_2013-01-04,9781.223
35_9_2013-01-11,9698.979
35_9_2013-01-18,9855.964
35_9_2013-01-25,10574.405
35_9_2013-02-01,10127.779
35_9_2013-02-08,-198.18944
35_9_2013-02-15,-118.879715
35_9_2013-02-22,218.81987
35_9_2013-03-01,6.6766148
35_9_2013-03-08,213.72433
35_9_2013-03-15,634.32513
35_9_2013-03-22,295.02698
35_9_2013-03-29,609.527
35_9_2013-04-05,801.23395
35_9_2013-04-12,380.3791
35_9_2013-04-19,348.32214
35_9_2013-04-26,297.59726
35_9_2013-05-03,396.83432
35_9_2013-05-10,318.2781
35_9_2013-05-17,815.99207
35_9_2013-05-24,838.0349
35_9_2013-05-31,816.7559
35_9_2013-06-07,385.92117
35_9_2013-06-14,659.42993
35_9_2013-06-21,663.7913
35_9_2013-06-28,503.6479
35_9_2013-07-05,542.032
35_9_2013-07-12,201.25294
35_9_2013-07-19,240.24338
35_9_2013-07-26,62.419006
35_10_2012-11-02,539.12427
35_10_2012-11-09,160.18065
35_10_2012-11-16,-2.0255506
35_10_2012-11-23,1129.105
35_10_2012-11-30,201.05373
35_10_2012-12-07,443.75278
35_10_2012-12-14,217.89076
35_10_2012-12-21,461.14908
35_10_2012-12-28,167.55434
35_10_2013-01-04,9885.412
35_10_2013-01-11,9751.876
35_10_2013-01-18,9728.318
35_10_2013-01-25,10632.507
35_10_2013-02-01,10444.017
35_10_2013-02-08,448.88223
35_10_2013-02-15,135.8013
35_10_2013-02-22,146.51137
35_10_2013-03-01,83.825516
35_10_2013-03-08,208.87178
35_10_2013-03-15,359.18127
35_10_2013-03-22,212.35976
35_10_2013-03-29,323.65674
35_10_2013-04-05,480.13373
35_10_2013-04-12,242.2376
35_10_2013-04-19,257.6521
35_10_2013-04-26,206.92719
35_10_2013-05-03,309.97015
35_10_2013-05-10,248.61165
35_10_2013-05-17,437.43146
35_10_2013-05-24,442.4125
35_10_2013-05-31,462.94345
35_10_2013-06-07,433.7884
35_10_2013-06-14,430.15683
35_10_2013-06-21,435.4855
35_10_2013-06-28,400.74573
35_10_2013-07-05,501.5259
35_10_2013-07-12,274.47958
35_10_2013-07-19,313.7922
35_10_2013-07-26,133.83469
35_11_2012-11-02,539.12427
35_11_2012-11-09,160.18065
35_11_2012-11-16,-2.0255506
35_11_2012-11-23,513.5806
35_11_2012-11-30,25.950127
35_11_2012-12-07,375.48538
35_11_2012-12-14,143.21504
35_11_2012-12-21,454.46365
35_11_2012-12-28,167.55434
35_11_2013-01-04,9704.919
35_11_2013-01-11,9564.292
35_11_2013-01-18,9534.326
35_11_2013-01-25,10438.515
35_11_2013-02-01,10276.219
35_11_2013-02-08,268.3884
35_11_2013-02-15,-47.358788
35_11_2013-02-22,133.8162
35_11_2013-03-01,64.72226
35_11_2013-03-08,196.17656
35_11_2013-03-15,346.48608
35_11_2013-03-22,199.6646
35_11_2013-03-29,310.9616
35_11_2013-04-05,467.4386
35_11_2013-04-12,229.54243
35_11_2013-04-19,244.95695
35_11_2013-04-26,194.23203
35_11_2013-05-03,297.27496
35_11_2013-05-10,235.91649
35_11_2013-05-17,437.43146
35_11_2013-05-24,442.4125
35_11_2013-05-31,456.8618
35_11_2013-06-07,501.78186
35_11_2013-06-14,498.15036
35_11_2013-06-21,802.4415
35_11_2013-06-28,767.70166
35_11_2013-07-05,652.5367
35_11_2013-07-12,274.47958
35_11_2013-07-19,313.7922
35_11_2013-07-26,133.83469
35_12_2012-11-02,-2766.7324
35_12_2012-11-09,-3138.6748
35_12_2012-11-16,-2949.3083
35_12_2012-11-23,-2721.4482
35_12_2012-11-30,-3230.0293
35_12_2012-12-07,-2880.4937
35_12_2012-12-14,-3112.7637
35_12_2012-12-21,-2801.5154
35_12_2012-12-28,-3088.4258
35_12_2013-01-04,6403.5776
35_12_2013-01-11,6245.8076
35_12_2013-01-18,6198.714
35_12_2013-01-25,7094.769
35_12_2013-02-01,5926.509
35_12_2013-02-08,-4018.8289
35_12_2013-02-15,-4334.575
35_12_2013-02-22,-3122.1628
35_12_2013-03-01,-3191.2556
35_12_2013-03-08,-3059.8027
35_12_2013-03-15,-2889.4424
35_12_2013-03-22,-3056.3147
35_12_2013-03-29,-2945.0173
35_12_2013-04-05,-2768.4905
35_12_2013-04-12,-3006.3872
